1673,12.8289,15.8333,23.145,159.4016,0.0491,98.7815,6,0.0487,-0.0192,862.681,390.0094,2,0.9243,4
1674,10.0756,10.3333,2.5627,125.0157,0.0049,85.8477,6,0.0997,0.0042,186.5028,24.0212,0,0.6509,4
1675,9.9806,10.0476,2.98,309.4208,0.1269,84.7755,6,0.0729,0.0115,15.5163,0,0,0.5711,4
1676,13.4497,16.6667,42.1423,268.8186,0,99.3395,5,0.1012,-0.0078,1002.3105,765.6288,0,0.8865,3
1677,8.0366,8.1429,3.3871,74.0401,0.0109,80.417,6,0.0458,0.0275,522.494,446.3173,0,0.0029,4
1678,14.7131,18,42.3246,274.2304,0.0526,99.7647,5,0.1207,0.0332,1329.4197,1024.4875,0,0.9249,3
1679,14.3876,17.9524,59.3097,120.5312,0,99.7906,5,0.1503,0.2385,1542.1718,1358.6036,0,0.8828,3
1680,8.9785,10.0714,27.1103,278.3543,0.0046,84.7784,6,0.0665,0.0228,159.4442,25.4142,0,0.7207,4
1681,12.4404,14.1667,21.5533,96.536,0.045,96.6654,6,0.1161,0.0234,630.6195,390.0094,1,0.9184,4
1682,8.9422,11.2619,33.9728,99.3458,0.4087,87.7942,6,0.0332,0.1437,696.4688,509.2091,0,0.3647,4
1683,10.2857,10.5476,2.98,60.3374,0,86.5132,6,0.0806,0.0592,217.2916,0,0,0.6843,4
1684,14.0491,15.7143,35.3818,76.0946,0.2731,99.398,4,0.024,0.0342,1621.8045,1358.6036,0,0.6814,2
1685,12.5535,16.2619,28.8251,291.2755,0.0029,99.0867,6,0.0731,0.0054,768.615,484.6299,0,0.8224,4
1686,8.0251,8.2619,3.0386,124.4042,0.1459,80.7315,6,0.1015,0.0013,269.317,140.0251,0,0.2275,4
1687,10.1919,10.381,3.3066,226.3268,0.0313,85.8593,6,0.0695,-0.0397,101.6716,0,0,0.8657,4
1688,10.2521,10.619,3.011,87.1536,0.0058,86.7402,6,0.0667,0.0048,70.4858,0,0,0.7337,4
1689,12.1883,15.619,43.3058,132.8259,0.021,98.9175,5,0.0797,0.2292,1006.4003,651.9909,0,0.5602,3
1690,9.9547,13.5714,34.3613,167.3803,0.3393,94.2449,6,0.4302,0.1383,808.3652,519.9992,0,0.5055,4
1691,9.0727,10.4048,30.38,110.9462,0.0039,85.7783,6,0.0657,0.1099,277.6027,114.963,0,0.7872,4
1692,10.4248,10.6667,4.2068,221.3132,0,86.9031,6,0.0455,-0.038,33.6779,0,0,0.806,4
1693,11.3752,13.9524,24.565,363.6181,0,96.2166,6,0.1244,0.1352,363.451,102.2784,1,0.8845,4
1694,8.297,8.6667,6.8164,46.2052,0.2622,81.2665,6,0.0793,0.0155,560.2929,418.8134,0,0.0031,4
1695,11.2986,14.2143,29.8044,216.4509,0.0069,96.7291,6,0.1223,0.0553,369.4418,35.7998,1,0.6235,4
1696,10.7867,16.7857,38.0435,212.8338,0.3218,97.4774,6,0.0746,0.0691,872.893,543.15,0,0.5917,4
1697,13.5882,17.1905,46.4722,121.825,0.521,97.5005,4,0.0515,-0.086,1170.3042,856.2753,0,0.6334,2
1698,11.431,14.4762,29.5714,71.2204,0.0905,97.5569,5,0.0575,0.0673,619.8463,288.2094,0,0.4365,3
1699,13.2899,16.5476,34.3085,208.5292,0.3125,99.4155,5,0.076,-0.0467,883.0373,555.1025,0,0.8113,3
1700,10.5804,13.619,22.5665,30.706,0.227,95.962,6,0.078,0.0848,385.7538,60.1009,1,0.5618,4
1701,11.5978,12.3571,21.5112,107.738,0.2268,92.6363,5,0.0379,-0.0542,538.357,352.7947,0,0.939,3
1702,13.5809,16.381,42.7633,77.5314,0.2716,99.6555,4,0.0578,0.0706,1461.0774,1175.81,0,0.8159,2
1703,13.3762,18.4762,40.6974,237.1967,0.1703,97.5514,5,0.0853,0.1251,1150.9489,733.4109,0,0.656,3
1704,9.6898,10.7381,31.5933,220.6681,0,87.1398,6,0.0951,-0.0277,68.6104,0,0,0.6694,4
1705,8.3992,8.5,3.4997,61.8387,0.1185,81.2459,6,0.0442,-0.0203,476.9932,259.6181,0,0.003,4
1706,14.4833,16.881,43.3058,174.7727,0.0123,99.5067,5,0.056,-0.048,1337.2127,1084.2245,0,0.6878,3
1707,8.3584,8.5,4.7754,60.0125,0.12,81.4286,6,0.0421,0.0115,283.839,0,0,0.0378,4
1708,9.5166,10.881,18.5657,173.0665,0.0076,87.6877,6,0.1107,0.0369,17.1886,0,0,0.6406,4
1709,10.3693,12.0476,21.5112,117.8388,0.1091,91.5945,6,0.0633,-0.0439,311.872,31.5629,1,0.7713,4
1710,15.6276,19.4762,45.8641,226.023,0.3793,97.5531,4,0.0299,-0.1288,1353.6059,1078.3431,0,0.5324,2
1711,12.8315,17.1905,30.4757,237.36,0.416,99.5286,5,0.0588,-0.0634,1017.361,618.7911,0,0.8282,3
1712,8.4986,8.6429,3.9924,99.9049,0.1156,81.6712,6,0.0518,0.011,80.6192,0,0,0.0038,4
1713,16.1921,18.3333,48.3564,152.4697,0,99.6499,5,0.0584,-0.1735,1589.9762,1409.6343,0,0.8634,3
1714,13.5524,18.0476,37.9182,162.6726,0.0498,99.5639,6,0.0897,-0.0029,1178.9218,618.7911,0,0.9171,4
1715,10.305,17.1667,30.8541,220.8507,0.5353,97.7861,6,0.2205,0.1133,692.5635,411.185,0,0.594,4
1716,11.3603,16.8095,29.0525,99.7367,0.0193,99.4944,6,0.0619,0.0517,634.2359,71.0104,1,0.7256,4
1717,8.9903,12.1667,35.0062,101.3483,0.4581,90.9371,6,0.051,0.1419,171.0679,0,0,0.359,4
1718,11.7011,17.9524,43.0801,102.8369,0.4031,97.8072,6,0.431,0.1731,496.2673,255.7926,0,0.7228,4
1719,12.3288,18.881,54.1225,65.4195,0.0165,97.7762,5,0.0444,0.116,919.9725,733.4109,0,0.6726,3
1720,16.5066,19.4524,45.4067,139.31,0.0658,97.5197,4,0.1008,-0.0211,1476.413,1177.5452,0,0.3376,2
1721,8.5766,8.7143,3.2863,176.6025,0.1069,81.7946,6,0.0645,0.0014,210.0326,36.0504,0,0.0056,4
1722,8.5603,8.5952,2.9134,27.8856,0.234,81.7606,6,0.0521,0.0761,279.1716,114.5626,0,0.0087,4
1723,15.0867,18.3333,36.2729,165.462,0.321,99.6008,5,0.0344,0.0171,1314.0836,1007.0994,0,0.9298,3
1724,11.4976,13.5952,29.3271,34.515,0.0681,96.0047,6,0.0462,0.0333,842.2271,480.7805,1,0.7004,4
1725,10.7504,12.9524,18.7712,186.0036,0.1048,94.268,6,0.0603,0.0321,633.9713,428.1601,1,0.2142,4
1726,9.939,11.2381,29.4335,231.355,0,88.9775,6,0.1013,-0.0616,484.6219,367.1583,0,0.164,4
1727,12.6328,14.619,29.4335,180.5987,0.0645,97.8197,6,0.0459,0.0419,893.4532,500.5141,1,0.1183,4
1728,18.0401,22.0238,43.8851,102.0499,0.0873,97.5609,4,0.0833,-0.0042,1433.4171,1158.3333,0,0.2707,2
1729,10.0603,15.2381,29.4606,274.8906,0.4583,97.2023,6,0.059,0.1672,148.2272,0,0,0.5342,4
1730,17.1599,22.4524,46.3811,146.7108,0.4658,97.5924,4,0.0736,0.0056,1182.32,1001.1247,0,0.1327,2
1731,13.1702,18.2857,24.0058,229.5998,0.3361,99.5654,6,0.0553,-0.0491,896.5466,480.9757,1,0.1364,4
1732,15.0417,21,35.0062,24.8487,0.1958,97.8133,5,0.3731,-0.1207,641.446,288.992,0,0.5043,3
1733,17.5982,22.881,46.6576,123.1907,0.0591,97.7358,4,0.0807,-0.108,1045.9292,900.0292,0,0.4642,2
1734,10.973,15.3095,41.9855,77.0047,0.3112,97.264,6,0.0811,0.2472,238.8155,0,0,0.6951,4
1735,8.7468,8.9286,3.8732,160.5971,0.0712,82.4848,6,0.0763,-0.0129,227.3209,10.0623,0,0.0114,4
1736,13.6617,17.5238,53.3607,345.9598,0.1494,97.9131,5,0.1071,0.0174,502.857,152.3057,0,0.5899,3
1737,11.0862,15.119,40.4869,92.6039,0.2022,97.2136,6,0.0976,-0.0098,222.2269,0,0,0.653,4
1738,19.823,23.7381,43.0801,371.7826,0.5261,97.7787,4,0.1889,-0.1326,1021.0884,667.2543,0,0.5132,2
1739,11.2673,15.119,40.9789,24.7055,0.3233,97.2222,5,0.0512,0.3427,241.9483,0,0,0.7015,3
1740,15.9649,23.4524,42.1374,185.7483,0.3578,97.8255,6,0.1991,0.0162,664.5989,0,0,0.6705,4
1741,15.9937,22.1667,54.4253,332.1847,0.6391,97.8555,4,0.2709,0.1081,704.7022,394.7505,0,0.6089,2
1742,11.7697,14.7381,43.683,46.6275,0.2913,96.8609,5,0.0206,-0.2133,281.2041,0,0,0.7788,3
1743,14.7447,17.7619,40.4869,99.1718,0.4079,97.9885,4,0.0842,0.1151,650.8444,490.5749,0,0.7839,2
1744,9.9697,12.2143,20.824,224.5167,0.0022,92.1073,6,0.0965,0.0454,276.064,9.8945,1,0.0429,4
1745,12.9861,18.1667,37.798,113.7334,0.01,99.5855,6,0.0584,0.0328,920.4886,176.0878,1,0.119,4
1746,10.8544,14.7857,43.4955,122.5153,0.233,96.9325,5,0.0405,0.1788,260.3545,0,0,0.6084,3
1747,12.7671,16.4524,33.2317,56.6232,0.4281,99.3634,4,0.0816,0.0321,789.4183,176.0878,1,0.0262,2
1748,20.2971,23.7619,48.8264,226.5454,0,97.3113,4,0.054,-0.1159,1474.4862,1271.2371,0,0.8645,2
1749,21.4243,23.619,35.6577,594.8224,0.1429,97.817,4,0.1812,-0.062,1078.367,711.0448,0,0.9049,2
1750,17.835,23.5,41.9855,377.5132,0.3595,97.952,4,0.3097,-0.0443,813.7595,490.0419,0,0.8884,2
1751,18.7808,21.9762,43.3739,298.1416,0.008,97.2452,4,0.0415,-0.0606,1704.0449,1455.3891,0,0.8333,2
1752,20.5888,23.6905,38.4098,534.8194,0.7094,97.9755,4,0.0671,-0.0951,1043.3132,647.7031,0,0.9191,2
1753,18.4741,22.3571,40.9789,370.6668,0.494,98.0145,4,0.0365,-0.0394,930.2118,520.6331,0,0.93,2
1754,13.7433,16.9524,35.8136,198.0682,0.1975,99.4227,4,0.0862,0.0472,925.6064,538.4087,1,0.2772,2
1755,17.1869,22.3095,43.683,226.1306,0.4306,98.1257,4,0.0414,-0.1141,832.5933,521.2043,0,0.9293,2
1756,9.4371,10.619,25.924,125.6173,0.5062,86.6612,4,0.3435,0.1183,33.6327,0,0,0.0061,2
1757,9.696,12.0714,17.2023,185.0099,0.7841,91.1187,5,0.2995,0.0587,67.9996,0,0,0.0459,3
1758,21.3086,23.6667,49.9239,595.2762,0,97.5891,4,0.0368,-0.2459,1381.5446,1232.0391,0,0.9466,2
1759,16.9782,22.3095,43.4955,325.1315,0.2153,98.1337,4,0.0588,-0.0128,836.4149,385.9268,0,0.9058,2
1760,17.8487,23.4048,45.2378,172.7554,0,97.3138,4,0.0546,-0.0043,1768.7837,1285.7903,0,0.8372,2
1761,11.329,16.5,35.8325,199.3392,0.007,99.3743,4,0.0693,0.0025,447.2119,66.5351,1,0.3794,2
1762,11.0184,14.9524,25.0796,82.7918,0.3854,97.1724,5,0.1144,0.031,278.31,0,0,0.226,3
1763,9.6828,10.6429,27.7573,86.484,0.4234,86.8664,4,0.0436,0.0289,0.812,0,0,0.3612,2
1764,13.0751,20.1667,39.132,244.2693,0.5504,98.2645,5,0.0661,0.0479,483.1558,0,0,0.54,3
1765,15.2823,20.9286,46.691,475.4889,0,97.3901,4,0.0298,0.1771,2041.8427,1698.6509,0,0.9162,2
1766,18.0239,22.0238,50.532,527.8055,0,97.5832,4,0.0367,0.115,1706.4714,1471.2425,0,0.9311,2
1767,10.3906,13.4762,36.6695,148.221,0,95.4482,4,0.0384,-0.0426,282.9226,121.1679,0,0.467,2
1768,11.1657,13.5952,47.8109,40.3663,0.4237,95.7091,4,0.0262,0.2256,464.3843,360.8971,1,0.5349,2
1769,12.4518,15.3333,36.0404,180.8638,0.1471,98.6148,4,0.048,0.0247,713.4621,499.6548,1,0.6936,2
1770,9.7062,10.9286,28.8298,80.8431,0.5139,87.7525,4,0.0355,0.128,15.7845,0,0,0.3386,2
1771,10.6451,12.1905,19.2263,161.4978,0.6403,91.5961,4,0.036,0.135,147.1832,57.5976,0,0.5098,2
1772,19.4953,23.0714,44.8167,849.7924,0.0021,97.5919,4,0.0803,-0.0565,1598.7005,1209.3171,0,0.8172,2
1773,14.1836,17.8333,25.924,398.1485,0.4783,98.3025,4,0.0535,0.2117,549.8055,226.7003,0,0.3754,2
1774,13.4675,17.9524,39.2166,393.4622,0.497,98.3496,4,0.064,0.0061,428.2904,169.7425,0,0.5617,2
1775,18.7362,21.8095,53.7462,656.4014,0.3652,98.2707,4,0.0622,-0.2349,860.6317,656.1846,0,0.7599,2
1776,21.164,23.0714,36.4866,785.4462,0.1733,97.9912,4,0.0638,-0.0877,1314.7602,1001.2262,0,0.8705,2
1777,19.8788,21.8571,31.9461,728.0214,0.1667,98.1398,4,0.0614,-0.0886,1082.3666,840.185,0,0.8572,2
